timestamp,lagga2
2024-10-01,24.65516666666667
2024-10-02,24.653333333333332
2024-10-03,24.65133333333333
2024-10-04,24.6495
2024-10-05,24.6465
2024-10-06,24.644499999999997
2024-10-07,24.641499999999997
2024-10-08,24.64
2024-10-09,24.640666666666664
2024-10-10,24.653833333333335
2024-10-11,24.704333333333334
2024-10-12,24.730833333333333
2024-10-13,24.738166666666668
2024-10-14,24.74
2024-10-15,24.739166666666666
2024-10-16,24.737
2024-10-17,24.736
2024-10-18,24.734333333333336
2024-10-19,24.7325
2024-10-20,24.731333333333335
2024-10-21,24.730166666666666
2024-10-22,24.727
2024-10-23,24.724166666666665
2024-10-24,24.721666666666668
2024-10-25,24.719333333333335
2024-10-26,24.717
2024-10-27,24.715333333333334
2024-10-28,24.712333333333333
2024-10-29,24.709333333333333
2024-10-30,24.7075
2024-10-31,24.7055
2024-11-01,24.703999999999997
2024-11-02,24.698666666666668
2024-11-03,24.6985
2024-11-04,24.696
2024-11-05,24.693166666666666
2024-11-06,24.69333333333333
2024-11-07,24.691166666666664
2024-11-08,24.6895
2024-11-09,24.6875
2024-11-10,24.685999999999996
2024-11-11,24.684166666666666
2024-11-12,24.68166666666667
2024-11-13,24.680833333333336
2024-11-14,24.679000000000002
2024-11-15,24.677000000000003
2024-11-16,24.676166666666663
2024-11-17,24.674166666666665
2024-11-18,24.670833333333334
2024-11-19,24.668499999999998
2024-11-20,24.667333333333335
2024-11-21,24.665666666666667
2024-11-22,24.662833333333335
2024-11-23,24.6605
2024-11-24,24.658833333333334
2024-11-25,24.67833333333333
2024-11-26,24.7205
2024-11-27,24.747500000000002
2024-11-28,24.772666666666666
2024-11-29,24.794833333333333
2024-11-30,24.810999999999996
2024-12-01,24.822166666666664
2024-12-02,24.83366666666667
2024-12-03,24.863333333333333
2024-12-04,24.9175
2024-12-05,24.954333333333334
2024-12-06,24.973333333333333
2024-12-07,24.98166666666667
2024-12-08,24.983500000000003
2024-12-09,24.988
2024-12-10,25.002666666666666
2024-12-11,25.009666666666664
2024-12-12,25.014166666666668
2024-12-13,25.02333333333333
2024-12-14,25.03916666666667
2024-12-15,25.042833333333334
2024-12-16,25.060833333333335
2024-12-17,25.069666666666667
2024-12-18,25.092333333333332
2024-12-19,25.127166666666668
2024-12-20,25.159000000000002
2024-12-21,25.1905
2024-12-22,25.24983333333333
2024-12-23,25.345166666666668
2024-12-24,25.40516666666667
2024-12-25,25.453
2024-12-26,25.48783333333333
2024-12-27,25.521666666666665
2024-12-28,25.558666666666667
2024-12-29,25.590999999999998
2024-12-30,25.59766666666667
2024-12-31,25.611500000000003
2025-01-01,25.662499999999998
2025-01-02,25.645166666666668
2025-01-03,25.644166666666667
2025-01-04,25.636666666666667
2025-01-05,25.64016666666667
2025-01-06,25.655333333333335
2025-01-07,25.673666666666666
2025-01-08,25.662000000000003
2025-01-09,25.641166666666663
2025-01-10,25.632833333333334
2025-01-11,25.629
2025-01-12,25.607833333333332
